file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q80.png,Choose the correct option to complete the matrix?,(1) 15A (2) 12B (3) 5A (4) 8C,pattern_recognition,A-D,TRUE,"The diagram contains a 3x3 matrix with each cell containing a number followed by a letter. The matrix is as follows: The first row contains '4C', '2B', and '3A'. The second row contains '28A', '10C', and '45B'. The third row contains '7C', '?', and '15B'. Below the matrix, there is a question asking 'Choose the correct option to complete the matrix?' followed by four options: 1. 15A, 2. 12B, 3. 5A, 4. 8C.",B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q81.png,Which of following is the best represented in diagram?,"1. Chair, Table, Furniture 2. Doctor, Social Person, Honest Person 3. Family, Parents, Children 4. Gold Jewellery, Silver Jewellery, Ornaments",relative_reasoning,A-D,TRUE,"The diagram contains three overlapping circles arranged in a Venn diagram format. Each circle overlaps with the other two circles, creating a central area where all three circles intersect. The circles are not labeled or numbered. Outside the diagram, there is a question at the top that reads, 'Which of following is the best represented in diagram?' Below the diagram, there are four options listed: 1. Chair, Table, Furniture 2. Doctor, Social Person, Honest Person 3. Family, Parents, Children 4. Gold Jewellery, Silver Jewellery, Ornaments.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q82.png,Which two neighbours in the given arrangement are farthest in the alphabetical order?,1. B and Q 2. D and Y 3. U and F 4. V and E,pattern_recognition,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q84.png,Which three letters have the same distance as they have in the alphabetical order though they have changed places?,1. HMP 2. NQZ 3. QOE 4. YLF,pattern_recognition,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q85.png,A and B are sisters. R and S are brothers. Daughter of A is she sister of R. Then which relation between B and S.,1. Aunt 2. Grand Mother 3. Sister 4. Mother,relative_reasoning,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q86.png,Abhay is the husband of Neena and Sunita is the mother of Abhay. Sohan is the uncle of Neeraj. Who is the relation between Sohan and Neena?,1. Jeth 2. Devar 3. Bhatija 4. Jeth/Devar,relative_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q87.png,Which one will replace the question mark?,1. 8 2. 14 3. 10 4. 6,pattern_recognition,A-D,TRUE,"The diagram contains three triangles, each divided into three smaller sections by lines from the vertices to the midpoint of the opposite sides. Each triangle has a number at each vertex and a number in each of the three smaller sections. Below each triangle is a number. The first triangle has the number 4 at the top vertex, 6 in the left section, 14 in the right section, and 8 in the bottom section. Below this triangle is the number 10. The second triangle has the number 8 at the top vertex, 6 in the left section, 14 in the right section, and 8 in the bottom section. Below this triangle is the number 18. The third triangle has the number 5 at the top vertex, 6 in the left section, a question mark in the right section, and 4 in the bottom section. Below this triangle is the number 15. The question asks, 'Which one will replace the question mark?' The options are: 1. 8, 2. 14, 3. 10, 4. 6.",A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q88.png,Choose the correct mirror image of figure (X) from given alternatives:,(1) (2) (3) (4),perspective_shift,A-D,TRUE,"The diagram contains a main figure labeled (X) and four alternative figures labeled (1), (2), (3), and (4). The task is to choose the correct mirror image of figure (X) from the given alternatives. Figure (X) is a rectangle with a diamond shape inside it. The diamond is divided into two triangles by a diagonal line from the top left to the bottom right. Inside the left triangle of the diamond, there is another smaller triangle with its base on the left side of the diamond and its apex touching the diagonal line. The four alternatives are as follows: 
1. Figure (1) is a rectangle with a diamond shape inside it. The diamond is divided into two triangles by a diagonal line from the top right to the bottom left. Inside the right triangle of the diamond, there is another smaller triangle with its base on the right side of the diamond and its apex touching the diagonal line. 
2. Figure (2) is a rectangle with a diamond shape inside it. The diamond is divided into two triangles by a diagonal line from the top left to the bottom right. Inside the left triangle of the diamond, there is another smaller triangle with its base on the left side of the diamond and its apex touching the diagonal line. 
3. Figure (3) is a rectangle with a diamond shape inside it. The diamond is divided into two triangles by a diagonal line from the top right to the bottom left. Inside the left triangle of the diamond, there is another smaller triangle with its base on the left side of the diamond and its apex touching the diagonal line. 
4. Figure (4) is a rectangle with a diamond shape inside it. The diamond is divided into two triangles by a diagonal line from the top left to the bottom right. Inside the right triangle of the diamond, there is another smaller triangle with its base on the right side of the diamond and its apex touching the diagonal line.",A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q89.png,Choose the correct water image of figure (x) from given alternatives:,(1) (2) (3) (4),perspective_shift,A-D,TRUE,"The diagram contains a main figure labeled (x) and four alternative figures labeled (1), (2), (3), and (4). The main figure (x) is a rectangle divided into two vertical sections. The left section contains a triangle pointing to the right, with its base on the left edge of the rectangle. The right section is further divided into two equal horizontal parts. The upper part contains a pentagon with its base at the bottom. The lower part contains a circle. The four alternative figures are as follows: 

1. The first alternative (1) is a rectangle divided into two vertical sections. The left section contains a triangle pointing to the right, with its base on the left edge of the rectangle. The right section is further divided into two equal horizontal parts. The upper part contains a circle. The lower part contains a pentagon with its base at the top. 

2. The second alternative (2) is a rectangle divided into two vertical sections. The left section contains a circle. The right section is further divided into two equal horizontal parts. The upper part contains a triangle pointing to the left, with its base on the right edge of the rectangle. The lower part contains a pentagon with its base at the top. 

3. The third alternative (3) is a rectangle divided into two vertical sections. The left section contains a triangle pointing to the right, with its base on the left edge of the rectangle. The right section is further divided into two equal horizontal parts. The upper part contains a pentagon with its base at the bottom. The lower part contains a circle. 

4. The fourth alternative (4) is a rectangle divided into two vertical sections. The left section contains a triangle pointing to the right, with its base on the left edge of the rectangle. The right section is further divided into two equal horizontal parts. The upper part contains a circle. The lower part contains a pentagon with its base at the top.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q90.png,Which is the minimum number of straight lines needed to construct the following figure?,(1) 13 (2) 15 (3) 16 (4) 17,numerical_reasoning,A-D,TRUE,"The diagram contains a geometric figure composed of two rows of squares, with each row containing three squares. Each square is divided into four smaller triangles by drawing two diagonals from opposite corners. The squares are arranged in a 2x3 grid, forming a larger rectangle. The top row contains three squares, and the bottom row contains three squares, aligned directly below the top row. The entire figure is symmetrical along the vertical axis. The question above the figure asks, 'Which is the minimum number of straight lines needed to construct the following figure?' Below the figure, there are four answer choices: 1. 13, 2. 15, 3. 16, and 4. 17.",D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q91.png,How many smaller cubes have no surface coloured?,1. 24 2. 16 3. 8 4. 10,spatial_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q92.png,How many smaller cubes will have at least two surfaces painted with red coloured?,(1) 4 (2) 18 (3) 32 (4) 24,spatial_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q93.png,How many smaller cubes have two surfaces painted with red coloured?,(1) 24 (2) 8 (3) 12 (4) 20,spatial_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q94.png,How many smaller cubes have only three surfaces painted with red coloured?,1. 0 2. 12 3. 24 4. 6,spatial_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q95.png,A 6 cm cube is cut into 2 cm smaller cube. How many smaller cubes can be obtained from their:,1. 108 2. 156 3. 27 4. 64,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q96.png,"If P + Q - R ÷ T, How is T related to P?",(1) Aunt (2) Brother (3) Father (4) Cousin,relative_reasoning,A-D,TRUE,"The diagram contains text instructions and a question related to family relationships. The instructions are as follows: 'Direction (96 to 100): Read the following informations and answer the questions which follows: 1. ‘A × B’ means ‘A’ is father of ‘B’ 2. ‘A + B’ means ‘A’ is daughter of ‘B’ 3. ‘A ÷ B’ means ‘A’ is mother of ‘B’ 4. ‘A – B’ means ‘A’ is brother of ‘B’'. Below these instructions, there is a question: 'If P + Q – R ÷ T, How is T related to P?'. There are four answer choices listed below the question: 1. Aunt 2. Brother 3. Father 4. Cousin.",B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q97.png,Which of the following means that R is the wife of P?,(1) P × R – Q – T (2) P ÷ T + R – Q (3) P ÷ R – Q + T (4) P × T – Q + R,pattern_recognition,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q98.png,None,1. Daughter 2. Husband 3. Son in law 4. Daughter in law,pattern_recognition,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q99.png,If P ÷ R – Q × T. How is P related to T?,1. Grandmother 2. Mother in law 3. Sister 4. Grandfather,relative_reasoning,A-D,TRUE,"The diagram contains a set of instructions and a question related to family relationships. The instructions are as follows: 1. 'A × B' means 'A' is father of 'B'. 2. 'A + B' means 'A' is daughter of 'B'. 3. 'A ÷ B' means 'A' is mother of 'B'. 4. 'A − B' means 'A' is brother of 'B'. Below these instructions, there is a question: 'If P ÷ R − Q × T. How is P related to T?' There are four multiple-choice options provided: 1. Grandmother 2. Mother in law 3. Sister 4. Grandfather.",C
118f4fc9-cac3-588f-910a-d00e5a32a8ef_q5.png,"3, 19, 97, 391, ?, 2359",(A) 1177 (B) 1084 (C) 1711 (D) 1958,sequence_completion,A-D,FALSE,No Diagram,A
118f4fc9-cac3-588f-910a-d00e5a32a8ef_q7.png,"In each of the following question no. 1 to 10, a number series is given with missing of one term. Choose the correct alternative that will continue the same pattern and replace the question mark (?) in the given series: 11, 5, 13, 10, 15, 17, ?, ?","(A) 5, 11 (B) 20, 19 (C) 19, 21 (D) 19, 20",sequence_completion,A-D,FALSE,No Diagram,B
118f4fc9-cac3-588f-910a-d00e5a32a8ef_q10.png,"77, 49, 36, 18,?",(A) 10 (B) 12 (C) 8 (D) 16,sequence_completion,A-D,FALSE,No Diagram,C
118f4fc9-cac3-588f-910a-d00e5a32a8ef_q11.png,How many line segments are there in the given figure?,(A) 12 (B) 13 (C) 14 (D) 15,numerical_reasoning,A-D,TRUE,"The diagram contains four nested rectangles, each one inside the other. The outermost rectangle is the largest, and each subsequent rectangle is smaller and centered within the previous one. The rectangles are aligned such that their sides are parallel to each other. The question asks how many line segments are there in the given figure. The options provided are: (A) 12, (B) 13, (C) 14, and (D) 15.",B
118f4fc9-cac3-588f-910a-d00e5a32a8ef_q13.png,How many triangles are there in the given figure?,(A) 26 (B) 22 (C) 18 (D) 12,numerical_reasoning,A-D,TRUE,"The diagram contains a large equilateral triangle divided into smaller triangles. The large triangle is divided by three horizontal lines and three vertical lines intersecting at various points within the triangle. The topmost horizontal line divides the large triangle into two smaller triangles. The middle horizontal line further divides the lower part into two more triangles. The bottom horizontal line divides the lower part into two more triangles. The vertical lines intersect the horizontal lines, creating additional smaller triangles within the large triangle. The question asks how many triangles are there in the given figure. The options provided are: (A) 26, (B) 22, (C) 18, and (D) 12.",C
